145.700000	1111	4	28044	2
145.700000	1111	4	28045	2
145.700000	1111	4	28046	2
145.700000	1111	4	28047	2
145.700000	1111	4	28048	2
145.700000	1111	4	28049	2
145.700000	1111	4	28050	2
145.700000	1111	4	28051	2
145.715000	1111	4	28052	2
145.715000	1111	4	28053	2
145.715000	1111	4	28054	2
145.715000	1111	4	28055	2
145.715000	1111	4	28056	2
145.715000	1111	4	28057	2
145.715000	1111	4	28058	2
145.715000	1111	4	28059	2
145.715000	1111	4	28060	2
145.715000	1111	4	28061	2
145.715000	1111	4	28062	2
145.715000	1111	4	28063	2
145.715000	1111	4	28064	2
145.715000	1111	4	28065	2
145.715000	1111	4	28066	2
145.715000	1111	4	28067	2
145.715000	1111	4	28068	2
145.715000	1111	4	28069	2
145.715000	1111	4	28070	2
145.715000	1111	4	28071	2
145.715000	1111	4	28072	2
145.731000	1111	4	28073	2
145.731000	1111	4	28074	2
145.731000	1111	4	28075	2
145.731000	1111	4	28076	2
145.731000	1111	4	28077	2
145.731000	1111	4	28078	2
145.731000	1111	4	28079	2
145.731000	1111	4	28080	2
145.731000	1111	4	28081	2
145.731000	1111	4	28082	2
145.731000	1111	4	28083	2
145.731000	1111	4	28084	2
145.731000	1111	4	28085	2
145.731000	1111	4	28086	2
145.731000	1111	4	28087	2
145.731000	1111	4	28088	2
145.731000	1111	4	28089	2
145.731000	1111	4	28090	2
145.731000	1111	4	28091	2
145.731000	1111	4	28092	2
145.731000	1111	4	28094	2
145.731000	1111	4	28095	2
145.731000	1111	4	28096	2
145.731000	1111	4	28097	2
145.731000	1111	4	28101	2
145.731000	1111	4	28102	2
145.731000	1111	4	28103	2
145.731000	1111	4	28105	2
145.731000	1111	4	28106	2
145.731000	1111	4	28107	2
145.731000	1111	4	28109	2
145.731000	1111	4	28111	2
145.731000	1111	4	28112	2
145.731000	1111	4	28113	2
145.731000	1111	4	28116	2
145.731000	1111	4	28118	2
145.731000	1111	4	28122	2
145.981000	1111	0	28272	0
145.981000	1111	0	28273	0
145.981000	1111	0	28274	0
145.981000	1111	0	28275	0
145.981000	1111	0	28276	0
145.981000	1111	0	28277	0
145.981000	1111	0	28278	0
145.981000	1111	0	28279	0
145.981000	1111	0	28280	0
145.981000	1111	0	28281	0
145.981000	1111	0	28282	0
145.981000	1111	1	15956	1
145.981000	1111	0	28283	0
145.981000	1111	0	28284	0
145.997000	1111	0	28285	0
145.997000	1111	0	28286	0
145.997000	1111	0	28287	0
145.997000	1111	0	28288	0
145.997000	1111	0	28289	0
145.997000	1111	0	28290	0
145.997000	1111	0	28291	0
145.997000	1111	0	28292	0
145.997000	1111	0	28293	0
145.997000	1111	0	28294	0
145.997000	1111	0	28295	0
145.997000	1111	0	28296	0
145.997000	1111	0	28297	0
145.997000	1111	0	28298	0
145.997000	1111	1	15957	1
145.997000	1111	0	28299	0
145.997000	1111	0	28300	0
145.997000	1111	0	28301	0
145.997000	1111	0	28302	0
145.997000	1111	0	28303	0
145.997000	1111	0	28304	0
146.012000	1111	0	28305	0
146.012000	1111	0	28306	0
146.012000	1111	0	28307	0
146.012000	1111	0	28308	0
146.012000	1111	0	28309	0
146.012000	1111	1	15958	1
146.012000	1111	0	28310	0
146.012000	1111	0	28311	0
146.012000	1111	0	28312	0
146.012000	1111	0	28313	0
146.012000	1111	0	28314	0
146.012000	1111	0	28315	0
146.012000	1111	0	28316	0
146.012000	1111	0	28317	0
146.012000	1111	0	28318	0
146.012000	1111	0	28319	0
146.012000	1111	0	28320	0
146.012000	1111	0	28321	0
146.012000	1111	0	28322	0
146.012000	1111	0	28323	0
146.012000	1111	0	28324	0
146.012000	1111	0	28325	0
146.012000	1111	0	28326	0
146.012000	1111	0	28327	0
146.012000	1111	0	28328	0
146.012000	1111	0	28329	0
146.012000	1111	0	28330	0
146.012000	1111	0	28331	0
146.012000	1111	0	28332	0
146.012000	1111	0	28333	0
146.012000	1111	1	15959	1
146.012000	1111	0	28334	0
146.012000	1111	0	28335	0
146.012000	1111	0	28336	0
146.012000	1111	0	28337	0
146.012000	1111	0	28338	0
146.012000	1111	0	28339	0
146.028000	1111	0	28340	0
146.028000	1111	0	28341	0
146.028000	1111	0	28342	0
146.028000	1111	0	28343	0
146.028000	1111	0	28344	0
146.028000	1111	0	28345	0
146.028000	1111	0	28346	0
146.028000	1111	0	28347	0
146.028000	1111	0	28348	0
146.028000	1111	0	28349	0
146.028000	1111	0	28350	0
146.028000	1111	0	28351	0
146.028000	1111	0	28352	0
146.028000	1111	0	28353	0
146.028000	1111	0	28354	0
146.028000	1111	0	28355	0
146.028000	1111	0	28356	0
146.028000	1111	0	28357	0
146.028000	1111	0	28358	0
146.028000	1111	1	15960	1
146.028000	1111	0	28359	0
146.028000	1111	0	28360	0
146.028000	1111	0	28361	0
146.028000	1111	0	28362	0
146.028000	1111	0	28363	0
146.028000	1111	0	28364	0
146.028000	1111	0	28365	0
146.028000	1111	0	28366	0
146.028000	1111	0	28367	0
146.028000	1111	0	28368	0
146.028000	1111	0	28369	0
146.028000	1111	0	28370	0
146.028000	1111	0	28371	0
146.028000	1111	0	28372	0
146.044000	1111	0	28373	0
146.044000	1111	0	28374	0
146.044000	1111	0	28375	0
146.044000	1111	0	28376	0
146.044000	1111	0	28377	0
146.044000	1111	0	28378	0
146.044000	1111	0	28400	0
146.044000	1111	1	15961	1
146.044000	1111	1	15962	1
146.059000	1111	1	15963	1
146.059000	1111	1	15964	1
146.059000	1111	1	15965	1
146.059000	1111	1	15966	1
146.059000	1111	1	15967	1
146.075000	1111	1	15968	1
146.075000	1111	1	15969	1
146.075000	1111	1	15970	1
146.075000	1111	1	15971	1
146.075000	1111	1	15972	1
146.090000	1111	1	15973	1
146.090000	1111	1	15974	1
146.090000	1111	1	15975	1
146.090000	1111	1	15976	1
146.090000	1111	1	15977	1
146.090000	1111	1	15978	1
146.090000	1111	1	15979	1
146.090000	1111	1	15980	1
146.090000	1111	1	15981	1
146.090000	1111	1	15982	1
146.090000	1111	1	15983	1
146.090000	1111	1	15984	1
146.106000	1111	1	15985	1
146.106000	1111	1	15986	1
146.106000	1111	1	15987	1
146.106000	1111	1	15988	1
146.106000	1111	1	15989	1
146.106000	1111	1	15990	1
146.106000	1111	1	15991	1
146.106000	1111	1	15992	1
146.122000	1111	1	15993	1
146.122000	1111	1	15994	1
146.122000	1111	1	15995	1
146.122000	1111	1	15996	1
146.122000	1111	1	15997	1
146.122000	1111	1	15998	1
146.122000	1111	1	15999	1
146.122000	1111	1	16000	1
146.137000	1111	1	16001	1
146.137000	1111	1	16002	1
146.137000	1111	1	16003	1
146.137000	1111	1	16004	1
146.137000	1111	1	16005	1
146.137000	1111	1	16006	1
146.137000	1111	1	16007	1
146.137000	1111	1	16008	1
146.137000	1111	1	16009	1
146.137000	1111	1	16010	1
146.137000	1111	1	16011	1
146.137000	1111	1	16012	1
146.153000	1111	1	16013	1
146.153000	1111	1	16014	1
146.153000	1111	1	16015	1
146.153000	1111	1	16016	1
146.153000	1111	1	16017	1
146.153000	1111	1	16018	1
146.153000	1111	1	16019	1
146.153000	1111	1	16020	1
146.153000	1111	1	16021	1
146.153000	1111	1	16022	1
146.153000	1111	1	16023	1
146.153000	1111	1	16024	1
146.153000	1111	1	16025	1
146.153000	1111	1	16026	1
146.262000	1111	4	28146	2
146.262000	1111	4	28147	2
146.262000	1111	4	28148	2
146.278000	1111	4	28149	2
146.278000	1111	4	28150	2
146.278000	1111	4	28151	2
146.278000	1111	4	28152	2
146.278000	1111	4	28153	2
146.278000	1111	4	28154	2
146.278000	1111	4	28155	2
146.278000	1111	4	28156	2
146.278000	1111	4	28157	2
146.278000	1111	4	28158	2
146.294000	1111	4	28159	2
146.294000	1111	4	28160	2
146.294000	1111	4	28161	2
146.294000	1111	4	28162	2
146.294000	1111	4	28163	2
146.294000	1111	4	28164	2
146.294000	1111	4	28165	2
146.294000	1111	4	28166	2
146.294000	1111	4	28167	2
146.294000	1111	4	28168	2
146.294000	1111	4	28169	2
146.294000	1111	4	28170	2
146.294000	1111	4	28171	2
146.294000	1111	4	28172	2
146.294000	1111	4	28173	2
146.294000	1111	4	28174	2
146.294000	1111	4	28175	2
146.294000	1111	4	28176	2
146.309000	1111	4	28177	2
146.309000	1111	4	28178	2
146.309000	1111	4	28179	2
146.309000	1111	4	28180	2
146.309000	1111	4	28181	2
146.309000	1111	4	28182	2
146.309000	1111	4	28183	2
146.309000	1111	4	28184	2
146.309000	1111	4	28185	2
146.309000	1111	4	28186	2
146.309000	1111	4	28187	2
146.309000	1111	4	28188	2
146.309000	1111	4	28189	2
146.309000	1111	4	28190	2
146.309000	1111	4	28191	2
146.309000	1111	4	28192	2
146.309000	1111	4	28193	2
146.309000	1111	4	28194	2
146.309000	1111	4	28195	2
146.309000	1111	4	28196	2
146.325000	1111	4	28197	2
146.325000	1111	4	28198	2
146.325000	1111	4	28199	2
146.325000	1111	4	28200	2
146.325000	1111	4	28201	2
146.325000	1111	4	28202	2
146.325000	1111	4	28203	2
146.325000	1111	4	28204	2
146.325000	1111	4	28205	2
146.325000	1111	4	28206	2
146.325000	1111	4	28207	2
146.325000	1111	4	28208	2
146.325000	1111	4	28209	2
146.325000	1111	4	28210	2
146.325000	1111	4	28211	2
146.325000	1111	4	28212	2
146.325000	1111	4	28213	2
146.325000	1111	4	28214	2
146.325000	1111	4	28215	2
146.325000	1111	4	28216	2
146.325000	1111	4	28217	2
146.325000	1111	4	28218	2
146.325000	1111	4	28219	2
146.325000	1111	4	28221	2
146.325000	1111	4	28222	2
146.325000	1111	4	28223	2
146.325000	1111	4	28226	2
146.325000	1111	4	28227	2
146.325000	1111	4	28229	2
146.325000	1111	4	28231	2
146.325000	1111	4	28232	2
146.325000	1111	4	28235	2
146.325000	1111	4	28237	2
146.325000	1111	4	28239	2
146.325000	1111	4	28242	2
146.325000	1111	4	28244	2
146.340000	1111	4	28248	2
146.340000	1111	4	28250	2
146.622000	1111	0	28402	0
146.622000	1111	0	28403	0
146.622000	1111	0	28404	0
146.622000	1111	0	28405	0
146.622000	1111	0	28406	0
146.622000	1111	0	28407	0
146.622000	1111	0	28408	0
146.622000	1111	0	28409	0
146.622000	1111	0	28410	0
146.622000	1111	0	28411	0
146.637000	1111	0	28412	0
146.637000	1111	1	16027	1
146.637000	1111	0	28413	0
146.637000	1111	0	28414	0
146.637000	1111	0	28415	0
146.637000	1111	0	28416	0
146.637000	1111	0	28417	0
146.637000	1111	0	28418	0
146.637000	1111	0	28419	0
146.637000	1111	0	28420	0
146.637000	1111	0	28421	0
146.637000	1111	0	28422	0
146.637000	1111	0	28423	0
146.637000	1111	0	28424	0
146.637000	1111	0	28425	0
146.653000	1111	0	28426	0
146.653000	1111	0	28427	0
146.653000	1111	0	28428	0
146.653000	1111	0	28429	0
146.653000	1111	1	16028	1
146.653000	1111	0	28430	0
146.653000	1111	0	28431	0
146.653000	1111	0	28432	0
146.653000	1111	0	28433	0
146.653000	1111	0	28434	0
146.653000	1111	0	28435	0
146.653000	1111	0	28436	0
146.653000	1111	0	28437	0
146.653000	1111	1	16029	1
146.653000	1111	0	28438	0
146.653000	1111	0	28439	0
146.653000	1111	0	28440	0
146.653000	1111	0	28441	0
146.653000	1111	0	28442	0
146.653000	1111	0	28443	0
146.653000	1111	0	28444	0
146.653000	1111	0	28445	0
146.653000	1111	0	28446	0
146.653000	1111	0	28447	0
146.653000	1111	0	28448	0
146.653000	1111	0	28449	0
146.653000	1111	0	28450	0
146.653000	1111	0	28451	0
146.653000	1111	0	28452	0
146.653000	1111	0	28453	0
146.653000	1111	0	28454	0
146.653000	1111	0	28455	0
146.653000	1111	0	28456	0
146.653000	1111	0	28457	0
146.653000	1111	0	28458	0
146.653000	1111	0	28459	0
146.653000	1111	0	28460	0
146.653000	1111	0	28461	0
146.653000	1111	0	28462	0
146.653000	1111	0	28463	0
146.653000	1111	0	28464	0
146.653000	1111	1	16030	1
146.653000	1111	0	28465	0
146.653000	1111	0	28466	0
146.653000	1111	0	28467	0
146.653000	1111	0	28468	0
146.653000	1111	0	28469	0
146.653000	1111	0	28470	0
146.669000	1111	0	28471	0
146.669000	1111	0	28472	0
146.669000	1111	0	28473	0
146.669000	1111	0	28474	0
146.669000	1111	0	28475	0
146.669000	1111	0	28476	0
146.669000	1111	0	28477	0
146.669000	1111	0	28478	0
146.669000	1111	0	28479	0
146.669000	1111	0	28480	0
146.669000	1111	0	28481	0
146.669000	1111	0	28482	0
146.669000	1111	0	28483	0
146.669000	1111	0	28484	0
146.669000	1111	0	28485	0
146.669000	1111	0	28486	0
146.669000	1111	0	28487	0
146.669000	1111	0	28488	0
146.669000	1111	0	28489	0
146.669000	1111	0	28490	0
146.669000	1111	1	16031	1
146.669000	1111	0	28491	0
146.669000	1111	0	28492	0
146.669000	1111	0	28493	0
146.669000	1111	0	28494	0
146.669000	1111	0	28495	0
146.669000	1111	0	28496	0
146.669000	1111	0	28497	0
146.669000	1111	0	28498	0
146.669000	1111	0	28499	0
146.669000	1111	0	28500	0
146.669000	1111	0	28501	0
146.669000	1111	0	28502	0
146.669000	1111	0	28503	0
146.669000	1111	0	28504	0
146.669000	1111	0	28505	0
146.669000	1111	0	28506	0
146.669000	1111	0	28507	0
146.669000	1111	0	28520	0
146.669000	1111	1	16032	1
146.684000	1111	1	16033	1
146.684000	1111	1	16034	1
146.684000	1111	1	16035	1
146.684000	1111	1	16036	1
146.684000	1111	1	16037	1
146.700000	1111	1	16038	1
146.700000	1111	1	16039	1
146.700000	1111	1	16040	1
146.700000	1111	1	16041	1
146.715000	1111	1	16042	1
146.715000	1111	1	16043	1
146.715000	1111	1	16044	1
146.715000	1111	1	16045	1
146.715000	1111	1	16046	1
146.731000	1111	1	16047	1
146.731000	1111	1	16048	1
146.731000	1111	1	16049	1
146.731000	1111	1	16050	1
146.731000	1111	1	16051	1
146.731000	1111	1	16052	1
146.731000	1111	1	16053	1
146.731000	1111	1	16054	1
146.731000	1111	1	16055	1
146.731000	1111	1	16056	1
146.731000	1111	1	16057	1
146.731000	1111	1	16058	1
146.747000	1111	1	16059	1
146.747000	1111	1	16060	1
146.747000	1111	1	16061	1
146.747000	1111	1	16062	1
146.747000	1111	1	16063	1
146.747000	1111	1	16064	1
146.747000	1111	1	16065	1
146.747000	1111	1	16066	1
146.747000	1111	1	16067	1
146.747000	1111	1	16068	1
146.747000	1111	1	16069	1
146.747000	1111	1	16070	1
146.762000	1111	1	16071	1
146.762000	1111	1	16072	1
146.762000	1111	1	16073	1
146.762000	1111	1	16074	1
146.762000	1111	1	16075	1
146.762000	1111	1	16076	1
146.762000	1111	1	16077	1
146.762000	1111	1	16078	1
146.778000	1111	1	16079	1
146.778000	1111	1	16080	1
146.778000	1111	1	16081	1
146.778000	1111	1	16082	1
146.778000	1111	1	16083	1
146.778000	1111	1	16084	1
146.778000	1111	1	16085	1
146.778000	1111	1	16086	1
146.778000	1111	1	16087	1
146.778000	1111	1	16088	1
146.778000	1111	1	16089	1
146.778000	1111	1	16090	1
146.778000	1111	1	16091	1
146.778000	1111	1	16092	1
146.778000	1111	1	16093	1
146.778000	1111	1	16094	1
146.778000	1111	1	16095	1
146.778000	1111	1	16096	1
146.887000	1111	4	28272	2
146.887000	1111	4	28273	2
146.903000	1111	4	28274	2
146.903000	1111	4	28275	2
146.903000	1111	4	28276	2
146.903000	1111	4	28277	2
146.903000	1111	4	28278	2
146.903000	1111	4	28279	2
146.919000	1111	4	28280	2
146.919000	1111	4	28281	2
146.919000	1111	4	28282	2
146.919000	1111	4	28283	2
146.919000	1111	4	28284	2
146.919000	1111	4	28285	2
146.919000	1111	4	28286	2
146.919000	1111	4	28287	2
146.919000	1111	4	28288	2
146.919000	1111	4	28289	2
146.919000	1111	4	28290	2
146.919000	1111	4	28291	2
146.919000	1111	4	28292	2
146.934000	1111	4	28293	2
146.934000	1111	4	28294	2
146.934000	1111	4	28295	2
146.934000	1111	4	28296	2
146.934000	1111	4	28297	2
146.934000	1111	4	28298	2
146.934000	1111	4	28299	2
146.934000	1111	4	28300	2
146.934000	1111	4	28301	2
146.934000	1111	4	28302	2
146.934000	1111	4	28303	2
146.934000	1111	4	28304	2
146.934000	1111	4	28305	2
146.934000	1111	4	28306	2
146.934000	1111	4	28307	2
146.934000	1111	4	28308	2
146.934000	1111	4	28309	2
146.934000	1111	4	28310	2
146.934000	1111	4	28311	2
146.934000	1111	4	28312	2
146.934000	1111	4	28313	2
146.934000	1111	4	28314	2
146.950000	1111	4	28315	2
146.950000	1111	4	28316	2
146.950000	1111	4	28317	2
146.950000	1111	4	28318	2
146.950000	1111	4	28319	2
146.950000	1111	4	28320	2
146.950000	1111	4	28321	2
146.950000	1111	4	28322	2
146.950000	1111	4	28323	2
146.950000	1111	4	28324	2
146.950000	1111	4	28325	2
146.950000	1111	4	28326	2
146.950000	1111	4	28327	2
146.950000	1111	4	28328	2
146.950000	1111	4	28329	2
146.950000	1111	4	28330	2
146.950000	1111	4	28331	2
146.950000	1111	4	28332	2
146.950000	1111	4	28333	2
146.950000	1111	4	28334	2
146.950000	1111	4	28335	2
146.950000	1111	4	28336	2
146.950000	1111	4	28337	2
146.950000	1111	4	28338	2
146.965000	1111	4	28339	2
146.965000	1111	4	28340	2
146.965000	1111	4	28341	2
146.965000	1111	4	28342	2
146.965000	1111	4	28343	2
146.965000	1111	4	28344	2
146.965000	1111	4	28345	2
146.965000	1111	4	28346	2
146.965000	1111	4	28347	2
146.965000	1111	4	28348	2
146.965000	1111	4	28349	2
146.965000	1111	4	28351	2
146.965000	1111	4	28354	2
146.965000	1111	4	28357	2
146.965000	1111	4	28358	2
146.965000	1111	4	28359	2
146.965000	1111	4	28361	2
146.965000	1111	4	28362	2
146.965000	1111	4	28365	2
146.965000	1111	4	28367	2
146.965000	1111	4	28368	2
146.965000	1111	4	28370	2
146.965000	1111	4	28373	2
146.965000	1111	4	28375	2
147.262000	1111	0	28526	0
147.262000	1111	0	28527	0
147.262000	1111	0	28528	0
147.262000	1111	0	28529	0
147.262000	1111	0	28530	0
147.262000	1111	0	28531	0
147.262000	1111	0	28532	0
147.262000	1111	0	28533	0
147.262000	1111	0	28534	0
147.262000	1111	0	28535	0
147.262000	1111	0	28536	0
147.262000	1111	0	28537	0
147.262000	1111	1	16097	1
147.262000	1111	0	28538	0
147.262000	1111	0	28539	0
147.262000	1111	0	28540	0
147.278000	1111	0	28541	0
147.278000	1111	0	28542	0
147.278000	1111	0	28543	0
147.278000	1111	0	28544	0
147.278000	1111	0	28545	0
147.278000	1111	0	28546	0
147.278000	1111	0	28547	0
147.278000	1111	0	28548	0
147.278000	1111	0	28549	0
147.278000	1111	0	28550	0
147.278000	1111	0	28551	0
147.278000	1111	0	28552	0
147.278000	1111	0	28553	0
147.278000	1111	1	16098	1
147.278000	1111	0	28554	0
147.278000	1111	0	28555	0
147.278000	1111	1	16099	1
147.278000	1111	0	28556	0
147.278000	1111	0	28557	0
147.278000	1111	0	28558	0
147.278000	1111	0	28559	0
147.278000	1111	0	28560	0
147.278000	1111	0	28561	0
147.278000	1111	0	28562	0
147.278000	1111	0	28563	0
147.278000	1111	0	28564	0
147.278000	1111	0	28565	0
147.278000	1111	0	28566	0
147.278000	1111	0	28567	0
147.278000	1111	0	28568	0
147.294000	1111	0	28569	0
147.294000	1111	0	28570	0
147.294000	1111	0	28571	0
147.294000	1111	0	28572	0
147.294000	1111	0	28573	0
147.294000	1111	0	28574	0
147.294000	1111	0	28575	0
147.294000	1111	0	28576	0
147.294000	1111	0	28577	0
147.294000	1111	0	28578	0
147.294000	1111	0	28579	0
147.294000	1111	0	28580	0
147.294000	1111	0	28581	0
147.294000	1111	0	28582	0
147.294000	1111	0	28583	0
147.294000	1111	0	28584	0
147.294000	1111	1	16100	1
147.294000	1111	0	28585	0
147.294000	1111	0	28586	0
147.294000	1111	0	28587	0
147.294000	1111	0	28588	0
147.294000	1111	0	28589	0
147.294000	1111	0	28590	0
147.294000	1111	0	28591	0
147.294000	1111	0	28592	0
147.294000	1111	0	28593	0
147.294000	1111	0	28594	0
147.294000	1111	0	28595	0
147.294000	1111	0	28596	0
147.294000	1111	0	28597	0
147.294000	1111	0	28598	0
147.294000	1111	0	28599	0
147.294000	1111	0	28600	0
147.294000	1111	0	28601	0
147.294000	1111	0	28602	0
147.294000	1111	0	28603	0
147.294000	1111	0	28604	0
147.294000	1111	0	28605	0
147.294000	1111	0	28606	0
147.294000	1111	0	28607	0
147.309000	1111	0	28608	0
147.309000	1111	0	28609	0
147.309000	1111	0	28610	0
147.309000	1111	1	16101	1
147.309000	1111	0	28611	0
147.309000	1111	0	28612	0
147.309000	1111	0	28613	0
147.309000	1111	0	28614	0
147.309000	1111	0	28615	0
147.309000	1111	0	28616	0
147.309000	1111	0	28617	0
147.309000	1111	0	28618	0
147.309000	1111	0	28619	0
147.309000	1111	0	28620	0
147.309000	1111	0	28621	0
147.309000	1111	0	28622	0
147.309000	1111	0	28623	0
147.309000	1111	0	28624	0
147.309000	1111	0	28625	0
147.309000	1111	0	28626	0
147.309000	1111	0	28627	0
147.309000	1111	0	28628	0
147.309000	1111	0	28629	0
147.309000	1111	0	28630	0
147.309000	1111	0	28631	0
147.325000	1111	1	16102	1
147.325000	1111	1	16103	1
147.325000	1111	1	16104	1
147.325000	1111	1	16105	1
147.325000	1111	1	16106	1
147.340000	1111	1	16107	1
147.340000	1111	1	16108	1
147.340000	1111	1	16109	1
147.340000	1111	1	16110	1
147.340000	1111	1	16111	1
147.356000	1111	1	16112	1
147.356000	1111	1	16113	1
147.356000	1111	1	16114	1
147.356000	1111	1	16115	1
147.356000	1111	1	16116	1
147.356000	1111	1	16117	1
147.356000	1111	1	16118	1
147.356000	1111	1	16119	1
147.356000	1111	1	16120	1
147.356000	1111	1	16121	1
147.356000	1111	1	16122	1
147.356000	1111	1	16123	1
147.372000	1111	1	16124	1
147.372000	1111	1	16125	1
147.372000	1111	1	16126	1
147.372000	1111	1	16127	1
147.372000	1111	1	16128	1
147.372000	1111	1	16129	1
147.372000	1111	1	16130	1
147.372000	1111	1	16131	1
147.372000	1111	1	16132	1
147.372000	1111	1	16133	1
147.372000	1111	1	16134	1
147.387000	1111	1	16135	1
147.387000	1111	1	16136	1
147.387000	1111	1	16137	1
147.387000	1111	1	16138	1
147.387000	1111	1	16139	1
147.387000	1111	1	16140	1
147.387000	1111	1	16141	1
147.387000	1111	1	16142	1
147.403000	1111	1	16143	1
147.403000	1111	1	16144	1
147.403000	1111	1	16145	1
147.403000	1111	1	16146	1
147.403000	1111	1	16147	1
147.403000	1111	1	16148	1
147.403000	1111	1	16149	1
147.403000	1111	1	16150	1
147.403000	1111	1	16151	1
147.403000	1111	1	16152	1
147.403000	1111	1	16153	1
147.403000	1111	1	16154	1
147.403000	1111	1	16155	1
147.419000	1111	1	16156	1
147.419000	1111	1	16157	1
147.419000	1111	1	16158	1
147.419000	1111	1	16159	1
147.419000	1111	1	16160	1
147.419000	1111	1	16161	1
147.419000	1111	1	16162	1
147.419000	1111	1	16163	1
147.419000	1111	1	16164	1
147.419000	1111	1	16165	1
147.544000	1111	4	28402	2
147.559000	1111	4	28403	2
147.559000	1111	4	28404	2
147.559000	1111	4	28405	2
147.559000	1111	4	28406	2
147.575000	1111	4	28407	2
147.575000	1111	4	28408	2
147.575000	1111	4	28409	2
147.575000	1111	4	28410	2
147.575000	1111	4	28411	2
147.575000	1111	4	28412	2
147.575000	1111	4	28413	2
147.575000	1111	4	28414	2
147.590000	1111	4	28415	2
147.590000	1111	4	28416	2
147.590000	1111	4	28417	2
147.590000	1111	4	28418	2
147.590000	1111	4	28419	2
147.590000	1111	4	28420	2
147.590000	1111	4	28421	2
147.606000	1111	4	28422	2
147.606000	1111	4	28423	2
147.606000	1111	4	28424	2
147.606000	1111	4	28425	2
147.606000	1111	4	28426	2
147.606000	1111	4	28427	2
147.606000	1111	4	28428	2
147.606000	1111	4	28429	2
147.606000	1111	4	28430	2
147.606000	1111	4	28431	2
147.606000	1111	4	28432	2
147.606000	1111	4	28433	2
147.606000	1111	4	28434	2
147.606000	1111	4	28435	2
147.606000	1111	4	28436	2
147.606000	1111	4	28437	2
147.606000	1111	4	28438	2
147.606000	1111	4	28439	2
147.622000	1111	4	28440	2
147.622000	1111	4	28441	2
147.622000	1111	4	28442	2
147.622000	1111	4	28443	2
147.622000	1111	4	28444	2
147.622000	1111	4	28445	2
147.622000	1111	4	28446	2
147.622000	1111	4	28447	2
147.622000	1111	4	28448	2
147.622000	1111	4	28449	2
147.622000	1111	4	28450	2
147.622000	1111	4	28451	2
147.622000	1111	4	28452	2
147.622000	1111	4	28453	2
147.622000	1111	4	28454	2
147.622000	1111	4	28455	2
147.622000	1111	4	28456	2
147.622000	1111	4	28457	2
147.622000	1111	4	28458	2
147.622000	1111	4	28459	2
147.622000	1111	4	28460	2
147.622000	1111	4	28461	2
147.622000	1111	4	28462	2
147.622000	1111	4	28463	2
147.622000	1111	4	28464	2
147.637000	1111	4	28465	2
147.637000	1111	4	28466	2
147.637000	1111	4	28467	2
147.637000	1111	4	28468	2
147.637000	1111	4	28469	2
147.637000	1111	4	28470	2
147.637000	1111	4	28471	2
147.637000	1111	4	28472	2
147.637000	1111	4	28473	2
147.637000	1111	4	28474	2
147.637000	1111	4	28475	2
147.637000	1111	4	28476	2
147.637000	1111	4	28477	2
147.637000	1111	4	28478	2
147.637000	1111	4	28479	2
147.637000	1111	4	28484	2
147.637000	1111	4	28485	2
147.637000	1111	4	28486	2
147.637000	1111	4	28487	2
147.637000	1111	4	28488	2
147.637000	1111	4	28491	2
147.637000	1111	4	28492	2
147.637000	1111	4	28493	2
147.637000	1111	4	28494	2
147.637000	1111	4	28498	2
147.637000	1111	4	28503	2
147.637000	1111	4	28504	2
147.637000	1111	4	28505	2
147.637000	1111	4	28506	2
147.903000	1111	0	28650	0
147.903000	1111	0	28651	0
147.903000	1111	0	28652	0
147.903000	1111	0	28653	0
147.903000	1111	0	28654	0
147.903000	1111	0	28655	0
147.903000	1111	0	28656	0
147.903000	1111	0	28657	0
147.903000	1111	0	28658	0
147.903000	1111	0	28659	0
147.903000	1111	0	28660	0
147.903000	1111	1	16166	1
147.903000	1111	0	28661	0
147.903000	1111	0	28662	0
147.903000	1111	0	28663	0
147.919000	1111	0	28664	0
147.919000	1111	0	28665	0
147.919000	1111	0	28666	0
147.919000	1111	0	28667	0
147.919000	1111	0	28668	0
147.919000	1111	0	28669	0
147.919000	1111	0	28670	0
147.919000	1111	0	28671	0
147.919000	1111	0	28672	0
147.919000	1111	0	28673	0
147.919000	1111	0	28674	0
147.919000	1111	0	28675	0
147.919000	1111	0	28676	0
147.919000	1111	0	28677	0
147.919000	1111	0	28678	0
147.919000	1111	1	16167	1
147.919000	1111	0	28679	0
147.919000	1111	1	16168	1
147.919000	1111	0	28680	0
147.919000	1111	0	28681	0
147.919000	1111	0	28682	0
147.919000	1111	0	28683	0
147.919000	1111	0	28684	0
147.919000	1111	0	28685	0
147.919000	1111	0	28686	0
147.919000	1111	0	28687	0
147.919000	1111	0	28688	0
147.919000	1111	0	28689	0
147.934000	1111	0	28690	0
147.934000	1111	0	28691	0
147.934000	1111	0	28692	0
147.934000	1111	0	28693	0
147.934000	1111	0	28694	0
147.934000	1111	0	28695	0
147.934000	1111	0	28696	0
147.934000	1111	0	28697	0
147.934000	1111	0	28698	0
147.934000	1111	0	28699	0
147.934000	1111	0	28700	0
147.934000	1111	0	28701	0
147.934000	1111	0	28702	0
147.934000	1111	0	28703	0
147.934000	1111	0	28704	0
147.934000	1111	0	28705	0
147.934000	1111	0	28706	0
147.934000	1111	0	28707	0
147.934000	1111	0	28708	0
147.934000	1111	0	28709	0
147.934000	1111	0	28710	0
