34.900242	1111	1111	28661
34.900242	1111	1111	28661
34.900364	1111	1111	28662
34.900364	1111	1111	28662
34.900478	1111	1111	28663
34.900478	1111	1111	28663
34.900600	1111	1111	28664
34.900600	1111	1111	28664
34.900723	1111	1111	28665
34.900723	1111	1111	28665
34.900845	1111	1111	28666
34.900845	1111	1111	28666
34.900967	1111	1111	28667
34.900967	1111	1111	28667
34.901089	1111	1111	28668
34.901089	1111	1111	28668
34.901211	1111	1111	28669
34.901211	1111	1111	28669
34.901333	1111	1111	28670
34.901333	1111	1111	28670
34.901455	1111	1111	28671
34.901455	1111	1111	28671
34.901577	1111	1111	28672
34.901577	1111	1111	28672
34.901691	1111	1111	28673
34.901691	1111	1111	28673
34.901814	1111	1111	28674
34.901814	1111	1111	28674
34.931965	1111	1111	28675
34.931965	1111	1111	28675
34.932026	1111	1111	28676
34.932026	1111	1111	28676
34.932056	1111	1111	28677
34.932056	1111	1111	28677
34.932087	1111	1111	28678
34.932087	1111	1111	28678
34.932117	1111	1111	28679
34.932117	1111	1111	28679
34.932232	1111	1111	28680
34.932232	1111	1111	28680
34.932354	1111	1111	28681
34.932354	1111	1111	28681
34.932476	1111	1111	28682
34.932476	1111	1111	28682
34.932598	1111	1111	28683
34.932598	1111	1111	28683
34.932720	1111	1111	28684
34.932720	1111	1111	28684
34.932835	1111	1111	28685
34.932835	1111	1111	28685
34.932957	1111	1111	28686
34.932957	1111	1111	28686
34.933079	1111	1111	28687
34.933079	1111	1111	28687
34.933201	1111	1111	28688
34.933201	1111	1111	28688
34.933323	1111	1111	28689
34.933323	1111	1111	28689
34.933445	1111	1111	28690
34.933445	1111	1111	28690
34.933567	1111	1111	28691
34.933567	1111	1111	28691
34.933681	1111	1111	28692
34.933681	1111	1111	28692
34.933811	1111	1111	28693
34.933811	1111	1111	28693
34.933926	1111	1111	28694
34.933926	1111	1111	28694
34.934048	1111	1111	28695
34.934048	1111	1111	28695
34.934170	1111	1111	28696
34.934170	1111	1111	28696
34.934292	1111	1111	28697
34.934292	1111	1111	28697
34.934414	1111	1111	28698
34.934414	1111	1111	28698
34.934536	1111	1111	28699
34.934536	1111	1111	28699
34.934658	1111	1111	28700
34.934658	1111	1111	28700
34.934780	1111	1111	28701
34.934780	1111	1111	28701
34.934902	1111	1111	28702
34.934902	1111	1111	28702
34.935040	1111	1111	28703
34.935040	1111	1111	28703
34.935146	1111	1111	28704
34.935146	1111	1111	28704
34.965298	1111	1111	28705
34.965298	1111	1111	28705
34.965374	1111	1111	28706
34.965374	1111	1111	28706
34.965405	1111	1111	28707
34.965405	1111	1111	28707
34.965435	1111	1111	28708
34.965435	1111	1111	28708
34.965466	1111	1111	28709
34.965466	1111	1111	28709
34.965572	1111	1111	28710
34.965572	1111	1111	28710
34.965702	1111	1111	28711
34.965702	1111	1111	28711
34.965824	1111	1111	28712
34.965824	1111	1111	28712
34.965939	1111	1111	28713
34.965939	1111	1111	28713
34.966061	1111	1111	28714
34.966061	1111	1111	28714
34.966183	1111	1111	28715
34.966183	1111	1111	28715
34.966305	1111	1111	28716
34.966305	1111	1111	28716
34.966427	1111	1111	28717
34.966427	1111	1111	28717
34.966549	1111	1111	28718
34.966549	1111	1111	28718
34.966671	1111	1111	28719
34.966671	1111	1111	28719
34.966793	1111	1111	28720
34.966793	1111	1111	28720
34.966915	1111	1111	28721
34.966915	1111	1111	28721
34.967045	1111	1111	28722
34.967045	1111	1111	28722
34.967152	1111	1111	28723
34.967152	1111	1111	28723
34.967274	1111	1111	28724
34.967274	1111	1111	28724
34.967396	1111	1111	28725
34.967396	1111	1111	28725
34.967518	1111	1111	28726
34.967518	1111	1111	28726
34.967686	1111	1111	28727
34.967686	1111	1111	28727
34.967762	1111	1111	28728
34.967762	1111	1111	28728
34.967884	1111	1111	28729
34.967884	1111	1111	28729
34.968006	1111	1111	28730
34.968006	1111	1111	28730
34.968128	1111	1111	28731
34.968128	1111	1111	28731
34.968250	1111	1111	28732
34.968250	1111	1111	28732
34.968365	1111	1111	28733
34.968365	1111	1111	28733
34.968487	1111	1111	28734
34.968487	1111	1111	28734
34.998631	1111	1111	28735
34.998631	1111	1111	28735
34.998707	1111	1111	28736
34.998707	1111	1111	28736
34.998737	1111	1111	28737
34.998737	1111	1111	28737
34.998768	1111	1111	28738
34.998768	1111	1111	28738
34.998814	1111	1111	28739
34.998814	1111	1111	28739
34.998905	1111	1111	28740
34.998905	1111	1111	28740
34.999027	1111	1111	28741
34.999027	1111	1111	28741
34.999149	1111	1111	28742
34.999149	1111	1111	28742
34.999271	1111	1111	28743
34.999271	1111	1111	28743
34.999386	1111	1111	28744
34.999386	1111	1111	28744
34.999508	1111	1111	28745
34.999508	1111	1111	28745
34.999630	1111	1111	28746
34.999630	1111	1111	28746
34.999752	1111	1111	28747
34.999752	1111	1111	28747
34.999874	1111	1111	28748
34.999874	1111	1111	28748
34.999996	1111	1111	28749
34.999996	1111	1111	28749
35.000118	1111	1111	28750
35.000118	1111	1111	28750
35.000240	1111	1111	28751
35.000240	1111	1111	28751
35.000362	1111	1111	28752
35.000362	1111	1111	28752
35.000484	1111	1111	28753
35.000484	1111	1111	28753
35.000607	1111	1111	28754
35.000607	1111	1111	28754
35.000721	1111	1111	28755
35.000721	1111	1111	28755
35.000843	1111	1111	28756
35.000843	1111	1111	28756
35.000965	1111	1111	28757
35.000965	1111	1111	28757
35.001087	1111	1111	28758
35.001087	1111	1111	28758
35.001209	1111	1111	28759
35.001209	1111	1111	28759
35.001331	1111	1111	28760
35.001331	1111	1111	28760
35.001453	1111	1111	28761
35.001453	1111	1111	28761
35.001575	1111	1111	28762
35.001575	1111	1111	28762
35.001698	1111	1111	28763
35.001698	1111	1111	28763
35.001820	1111	1111	28764
35.001820	1111	1111	28764
35.031963	1111	1111	28765
35.031963	1111	1111	28765
35.032040	1111	1111	28766
35.032040	1111	1111	28766
35.032070	1111	1111	28767
35.032070	1111	1111	28767
35.032101	1111	1111	28768
35.032101	1111	1111	28768
35.032131	1111	1111	28769
35.032131	1111	1111	28769
35.032238	1111	1111	28770
35.032238	1111	1111	28770
35.032368	1111	1111	28771
35.032368	1111	1111	28771
35.032482	1111	1111	28772
35.032482	1111	1111	28772
35.032604	1111	1111	28773
35.032604	1111	1111	28773
35.032726	1111	1111	28774
35.032726	1111	1111	28774
35.032848	1111	1111	28775
35.032848	1111	1111	28775
35.032970	1111	1111	28776
35.032970	1111	1111	28776
35.033092	1111	1111	28777
35.033092	1111	1111	28777
35.033215	1111	1111	28778
35.033215	1111	1111	28778
35.033337	1111	1111	28779
35.033337	1111	1111	28779
35.033459	1111	1111	28780
35.033459	1111	1111	28780
35.033573	1111	1111	28781
35.033573	1111	1111	28781
35.033695	1111	1111	28782
35.033695	1111	1111	28782
35.033817	1111	1111	28783
35.033817	1111	1111	28783
35.033939	1111	1111	28784
35.033939	1111	1111	28784
35.034061	1111	1111	28785
35.034061	1111	1111	28785
35.034184	1111	1111	28786
35.034184	1111	1111	28786
35.034306	1111	1111	28787
35.034306	1111	1111	28787
35.034428	1111	1111	28788
35.034428	1111	1111	28788
35.034550	1111	1111	28789
35.034550	1111	1111	28789
35.034672	1111	1111	28790
35.034672	1111	1111	28790
35.034786	1111	1111	28791
35.034786	1111	1111	28791
35.034908	1111	1111	28792
35.034908	1111	1111	28792
35.035046	1111	1111	28793
35.035046	1111	1111	28793
35.035152	1111	1111	28794
35.035152	1111	1111	28794
35.065304	1111	1111	28795
35.065388	1111	1111	28796
35.065418	1111	1111	28797
35.065449	1111	1111	28798
35.065487	1111	1111	28799
35.065578	1111	1111	28800
35.065701	1111	1111	28801
35.065830	1111	1111	28802
35.066959	1111	1111	28803
35.067013	1111	1111	28804
35.067043	1111	1111	28805
35.067074	1111	1111	28806
35.067104	1111	1111	28807
35.067226	1111	1111	28808
35.067348	1111	1111	28809
35.067471	1111	1111	28810
35.067593	1111	1111	28811
35.067715	1111	1111	28812
35.067837	1111	1111	28813
35.067959	1111	1111	28814
35.068073	1111	1111	28815
35.068195	1111	1111	28816
35.068317	1111	1111	28817
35.068439	1111	1111	28818
35.068562	1111	1111	28819
35.068684	1111	1111	28820
35.068806	1111	1111	28821
35.068928	1111	1111	28822
35.069050	1111	1111	28823
35.069164	1111	1111	28824
35.098629	1111	1111	28825
35.098698	1111	1111	28826
35.098728	1111	1111	28827
35.098843	1111	1111	28828
35.098873	1111	1111	28829
35.098904	1111	1111	28830
35.099041	1111	1111	28831
35.099148	1111	1111	28832
35.099270	1111	1111	28833
35.099392	1111	1111	28834
35.099514	1111	1111	28835
35.099636	1111	1111	28836
35.099758	1111	1111	28837
35.099880	1111	1111	28838
35.099995	1111	1111	28839
35.100124	1111	1111	28840
35.100239	1111	1111	28841
35.100361	1111	1111	28842
35.100483	1111	1111	28843
35.100605	1111	1111	28844
35.100727	1111	1111	28845
35.100849	1111	1111	28846
35.100971	1111	1111	28847
35.101093	1111	1111	28848
35.101215	1111	1111	28849
35.101337	1111	1111	28850
35.101460	1111	1111	28851
35.101574	1111	1111	28852
35.101696	1111	1111	28853
35.101818	1111	1111	28854
35.131962	1111	1111	28855
35.132023	1111	1111	28856
35.132053	1111	1111	28857
35.132084	1111	1111	28858
35.132114	1111	1111	28859
35.132236	1111	1111	28860
35.132351	1111	1111	28861
35.132473	1111	1111	28862
35.132595	1111	1111	28863
35.132717	1111	1111	28864
35.132839	1111	1111	28865
35.132961	1111	1111	28866
35.133083	1111	1111	28867
35.133205	1111	1111	28868
35.133327	1111	1111	28869
35.133450	1111	1111	28870
35.133572	1111	1111	28871
35.133709	1111	1111	28872
35.133808	1111	1111	28873
35.133930	1111	1111	28874
35.134052	1111	1111	28875
35.134174	1111	1111	28876
35.134296	1111	1111	28877
35.134418	1111	1111	28878
35.134541	1111	1111	28879
35.134663	1111	1111	28880
35.134777	1111	1111	28881
35.134899	1111	1111	28882
35.135036	1111	1111	28883
35.135143	1111	1111	28884
35.165302	1111	1111	28885
35.165371	1111	1111	28886
35.165401	1111	1111	28887
35.165432	1111	1111	28888
35.165462	1111	1111	28889
35.165577	1111	1111	28890
35.165691	1111	1111	28891
35.165813	1111	1111	28892
35.165936	1111	1111	28893
35.166058	1111	1111	28894
35.166180	1111	1111	28895
35.166302	1111	1111	28896
35.166424	1111	1111	28897
35.166546	1111	1111	28898
35.166668	1111	1111	28899
35.166790	1111	1111	28900
35.166904	1111	1111	28901
35.167042	1111	1111	28902
35.168041	1111	1111	28903
35.168087	1111	1111	28904
35.168186	1111	1111	28905
35.168217	1111	1111	28906
35.168247	1111	1111	28907
35.168308	1111	1111	28908
35.168430	1111	1111	28909
35.168552	1111	1111	28910
35.168674	1111	1111	28911
35.168797	1111	1111	28912
35.168919	1111	1111	28913
35.198635	1111	1111	28914
35.198704	1111	1111	28915
35.198734	1111	1111	28916
35.198765	1111	1111	28917
35.198803	1111	1111	28918
35.198902	1111	1111	28919
35.199039	1111	1111	28920
35.199146	1111	1111	28921
35.199268	1111	1111	28922
35.199390	1111	1111	28923
35.199512	1111	1111	28924
35.199635	1111	1111	28925
35.199757	1111	1111	28926
35.199879	1111	1111	28927
35.200001	1111	1111	28928
35.200115	1111	1111	28929
35.200260	1111	1111	28930
35.200359	1111	1111	28931
35.200481	1111	1111	28932
35.200603	1111	1111	28933
35.200726	1111	1111	28934
35.200871	1111	1111	28935
35.200970	1111	1111	28936
35.201122	1111	1111	28937
35.201214	1111	1111	28938
35.201328	1111	1111	28939
35.201450	1111	1111	28940
35.201572	1111	1111	28941
35.201694	1111	1111	28942
35.231968	1111	1111	28943
35.232029	1111	1111	28944
35.232059	1111	1111	28945
35.232090	1111	1111	28946
35.232121	1111	1111	28947
35.232235	1111	1111	28948
35.232357	1111	1111	28949
35.232479	1111	1111	28950
35.232601	1111	1111	28951
35.232723	1111	1111	28952
35.232845	1111	1111	28953
35.232967	1111	1111	28954
35.233089	1111	1111	28955
35.233212	1111	1111	28956
35.233334	1111	1111	28957
35.233448	1111	1111	28958
35.233570	1111	1111	28959
35.233692	1111	1111	28960
35.233814	1111	1111	28961
35.233936	1111	1111	28962
35.234058	1111	1111	28963
35.234180	1111	1111	28964
35.234303	1111	1111	28965
35.234425	1111	1111	28966
35.234577	1111	1111	28967
35.234661	1111	1111	28968
35.234783	1111	1111	28969
35.234905	1111	1111	28970
35.235073	1111	1111	28971
35.265301	1111	1111	28972
35.265369	1111	1111	28973
35.265400	1111	1111	28974
35.265430	1111	1111	28975
35.265461	1111	1111	28976
35.265575	1111	1111	28977
35.265697	1111	1111	28978
35.265827	1111	1111	28979
35.265949	1111	1111	28980
35.266056	1111	1111	28981
35.266178	1111	1111	28982
35.266300	1111	1111	28983
35.266438	1111	1111	28984
35.266552	1111	1111	28985
35.266674	1111	1111	28986
35.266796	1111	1111	28987
35.266918	1111	1111	28988
35.267048	1111	1111	28989
35.267162	1111	1111	28990
35.267277	1111	1111	28991
35.267399	1111	1111	28992
35.267521	1111	1111	28993
35.267643	1111	1111	28994
35.267765	1111	1111	28995
35.267887	1111	1111	28996
35.268009	1111	1111	28997
35.268131	1111	1111	28998
35.268253	1111	1111	28999
35.268375	1111	1111	29000
35.298618	1111	1111	29001
35.298664	1111	1111	29002
35.301052	1111	1111	29003
35.301121	1111	1111	29004
35.301167	1111	1111	29005
35.301220	1111	1111	29006
35.301266	1111	1111	29007
35.301350	1111	1111	29008
35.301449	1111	1111	29009
35.301571	1111	1111	29010
35.301701	1111	1111	29011
35.301823	1111	1111	29012
35.301945	1111	1111	29013
35.302059	1111	1111	29014
35.302189	1111	1111	29015
35.302311	1111	1111	29016
35.302433	1111	1111	29017
35.302547	1111	1111	29018
35.302670	1111	1111	29019
35.302799	1111	1111	29020
35.302914	1111	1111	29021
35.303043	1111	1111	29022
35.303158	1111	1111	29023
35.303280	1111	1111	29024
35.303402	1111	1111	29025
35.303524	1111	1111	29026
35.303638	1111	1111	29027
35.303761	1111	1111	29028
35.303883	1111	1111	29029
35.331959	1111	1111	29030
35.332012	1111	1111	29031
35.332050	1111	1111	29032
35.332119	1111	1111	29033
35.332150	1111	1111	29034
35.332226	1111	1111	29035
35.332355	1111	1111	29036
35.332478	1111	1111	29037
35.332600	1111	1111	29038
35.332722	1111	1111	29039
35.332844	1111	1111	29040
35.332966	1111	1111	29041
35.333088	1111	1111	29042
35.333210	1111	1111	29043
35.333332	1111	1111	29044
35.333454	1111	1111	29045
35.333569	1111	1111	29046
35.333691	1111	1111	29047
35.333813	1111	1111	29048
35.333935	1111	1111	29049
35.334057	1111	1111	29050
35.334179	1111	1111	29051
35.334301	1111	1111	29052
35.334423	1111	1111	29053
35.334545	1111	1111	29054
35.334667	1111	1111	29055
35.334782	1111	1111	29056
35.334904	1111	1111	29057
35.365292	1111	1111	29058
35.365368	1111	1111	29059
35.365406	1111	1111	29060
35.365437	1111	1111	29061
35.365467	1111	1111	29062
35.365566	1111	1111	29063
35.365688	1111	1111	29064
35.365810	1111	1111	29065
35.365932	1111	1111	29066
35.366055	1111	1111	29067
35.366177	1111	1111	29068
35.366299	1111	1111	29069
35.366421	1111	1111	29070
35.366543	1111	1111	29071
35.366657	1111	1111	29072
35.366779	1111	1111	29073
35.366901	1111	1111	29074
35.367023	1111	1111	29075
35.367146	1111	1111	29076
35.367268	1111	1111	29077
35.367390	1111	1111	29078
35.367512	1111	1111	29079
35.367634	1111	1111	29080
35.367756	1111	1111	29081
35.367870	1111	1111	29082
35.367992	1111	1111	29083
35.368114	1111	1111	29084
35.368237	1111	1111	29085
35.398617	1111	1111	29086
35.398647	1111	1111	29087
35.398678	1111	1111	29088
35.398708	1111	1111	29089
35.398769	1111	1111	29090
35.398891	1111	1111	29091
35.399006	1111	1111	29092
35.399136	1111	1111	29093
35.399250	1111	1111	29094
35.399372	1111	1111	29095
35.399494	1111	1111	29096
35.399616	1111	1111	29097
35.399738	1111	1111	29098
35.399860	1111	1111	29099
35.399982	1111	1111	29100
35.400105	1111	1111	29101
35.400227	1111	1111	29102
35.401234	1111	1111	29103
35.401264	1111	1111	29104
35.401287	1111	1111	29105
35.401302	1111	1111	29106
35.401409	1111	1111	29107
35.401524	1111	1111	29108
35.401646	1111	1111	29109
35.401752	1111	1111	29110
35.401875	1111	1111	29111
35.401997	1111	1111	29112
35.402119	1111	1111	29113
35.431950	1111	1111	29114
35.432003	1111	1111	29115
35.432034	1111	1111	29116
35.432064	1111	1111	29117
35.432110	1111	1111	29118
35.432232	1111	1111	29119
35.432354	1111	1111	29120
35.432476	1111	1111	29121
35.432598	1111	1111	29122
35.432720	1111	1111	29123
35.432842	1111	1111	29124
35.432957	1111	1111	29125
35.433079	1111	1111	29126
35.433201	1111	1111	29127
35.433331	1111	1111	29128
35.433445	1111	1111	29129
35.433567	1111	1111	29130
35.433689	1111	1111	29131
35.433811	1111	1111	29132
35.433926	1111	1111	29133
35.434055	1111	1111	29134
35.434170	1111	1111	29135
35.434284	1111	1111	29136
35.434406	1111	1111	29137
35.434536	1111	1111	29138
35.434658	1111	1111	29139
35.434780	1111	1111	29140
35.434902	1111	1111	29141
35.435024	1111	1111	29142
35.465298	1111	1111	29143
35.465366	1111	1111	29144
35.465397	1111	1111	29145
35.465427	1111	1111	29146
35.465466	1111	1111	29147
35.465572	1111	1111	29148
35.465694	1111	1111	29149
35.465816	1111	1111	29150
35.465939	1111	1111	29151
35.466061	1111	1111	29152
35.466183	1111	1111	29153
35.466305	1111	1111	29154
35.466427	1111	1111	29155
35.466541	1111	1111	29156
35.466663	1111	1111	29157
35.466785	1111	1111	29158
35.466908	1111	1111	29159
35.467045	1111	1111	29160
35.467152	1111	1111	29161
35.467274	1111	1111	29162
35.467396	1111	1111	29163
35.467525	1111	1111	29164
35.467648	1111	1111	29165
35.467770	1111	1111	29166
35.467892	1111	1111	29167
35.468014	1111	1111	29168
35.468128	1111	1111	29169
35.468250	1111	1111	29170
35.468372	1111	1111	29171
35.498623	1111	1111	29172
35.498661	1111	1111	29173
35.498692	1111	1111	29174
35.498722	1111	1111	29175
35.498783	1111	1111	29176
35.498890	1111	1111	29177
35.499020	1111	1111	29178
35.499142	1111	1111	29179
35.499264	1111	1111	29180
35.499386	1111	1111	29181
35.499508	1111	1111	29182
35.499630	1111	1111	29183
35.499752	1111	1111	29184
35.499882	1111	1111	29185
35.499996	1111	1111	29186
35.500103	1111	1111	29187
35.500225	1111	1111	29188
35.500355	1111	1111	29189
35.500477	1111	1111	29190
35.500599	1111	1111	29191
35.500721	1111	1111	29192
35.500843	1111	1111	29193
35.500957	1111	1111	29194
35.501087	1111	1111	29195
35.501202	1111	1111	29196
35.501324	1111	1111	29197
35.501446	1111	1111	29198
35.501568	1111	1111	29199
35.501690	1111	1111	29200
35.531956	1111	1111	29201
35.531994	1111	1111	29202
35.534328	1111	1111	29203
35.534405	1111	1111	29204
35.534428	1111	1111	29205
35.534458	1111	1111	29206
35.534496	1111	1111	29207
35.534611	1111	1111	29208
35.534733	1111	1111	29209
35.534855	1111	1111	29210
35.534977	1111	1111	29211
35.535091	1111	1111	29212
35.535213	1111	1111	29213
35.535343	1111	1111	29214
35.535465	1111	1111	29215
35.535580	1111	1111	29216
35.535702	1111	1111	29217
35.535824	1111	1111	29218
35.535946	1111	1111	29219
35.536060	1111	1111	29220
35.536198	1111	1111	29221
35.536312	1111	1111	29222
35.536434	1111	1111	29223
35.536556	1111	1111	29224
35.536671	1111	1111	29225
35.536800	1111	1111	29226
35.536915	1111	1111	29227
35.537045	1111	1111	29228
35.565289	1111	1111	29229
35.565334	1111	1111	29230
35.565365	1111	1111	29231
35.565395	1111	1111	29232
35.565449	1111	1111	29233
35.565563	1111	1111	29234
35.565685	1111	1111	29235
35.565807	1111	1111	29236
35.565929	1111	1111	29237
35.566044	1111	1111	29238
35.566166	1111	1111	29239
35.566296	1111	1111	29240
35.566418	1111	1111	29241
35.566540	1111	1111	29242
35.566662	1111	1111	29243
35.566784	1111	1111	29244
35.566898	1111	1111	29245
35.567020	1111	1111	29246
35.567150	1111	1111	29247
35.567265	1111	1111	29248
35.567387	1111	1111	29249
35.567509	1111	1111	29250
35.567631	1111	1111	29251
35.567753	1111	1111	29252
35.567867	1111	1111	29253
35.567989	1111	1111	29254
35.568119	1111	1111	29255
35.568233	1111	1111	29256
35.598621	1111	1111	29257
35.598667	1111	1111	29258
35.598705	1111	1111	29259
35.598736	1111	1111	29260
35.598782	1111	1111	29261
35.598896	1111	1111	29262
35.599018	1111	1111	29263
35.599140	1111	1111	29264
35.599255	1111	1111	29265
35.599384	1111	1111	29266
35.599506	1111	1111	29267
35.599628	1111	1111	29268
35.599751	1111	1111	29269
35.599873	1111	1111	29270
35.599995	1111	1111	29271
35.600117	1111	1111	29272
35.600239	1111	1111	29273
35.600353	1111	1111	29274
35.600475	1111	1111	29275
35.600597	1111	1111	29276
35.600719	1111	1111	29277
35.600842	1111	1111	29278
35.600964	1111	1111	29279
35.601086	1111	1111	29280
35.601208	1111	1111	29281
35.601330	1111	1111	29282
35.601444	1111	1111	29283
35.601566	1111	1111	29284
35.601688	1111	1111	29285
35.631962	1111	1111	29286
35.632015	1111	1111	29287
35.632053	1111	1111	29288
35.632130	1111	1111	29289
35.632168	1111	1111	29290
35.632236	1111	1111	29291
35.632359	1111	1111	29292
35.632481	1111	1111	29293
35.632603	1111	1111	29294
35.632725	1111	1111	29295
35.632847	1111	1111	29296
35.632961	1111	1111	29297
35.633083	1111	1111	29298
35.633198	1111	1111	29299
35.633327	1111	1111	29300
35.633450	1111	1111	29301
35.633572	1111	1111	29302
35.634792	1111	1111	29303
35.634853	1111	1111	29304
35.634907	1111	1111	29305
35.634953	1111	1111	29306
35.634998	1111	1111	29307
35.635075	1111	1111	29308
35.635197	1111	1111	29309
35.635319	1111	1111	29310
35.635441	1111	1111	29311
35.635563	1111	1111	29312
35.635677	1111	1111	29313
35.635799	1111	1111	29314
35.665287	1111	1111	29315
35.665333	1111	1111	29316
35.665363	1111	1111	29317
35.665394	1111	1111	29318
35.665447	1111	1111	29319
35.665562	1111	1111	29320
35.665684	1111	1111	29321
35.665806	1111	1111	29322
35.665928	1111	1111	29323
35.666058	1111	1111	29324
35.666172	1111	1111	29325
35.666294	1111	1111	29326
35.666416	1111	1111	29327
35.666538	1111	1111	29328
35.666660	1111	1111	29329
35.666782	1111	1111	29330
35.666897	1111	1111	29331
35.667019	1111	1111	29332
35.667141	1111	1111	29333
35.667263	1111	1111	29334
35.667385	1111	1111	29335
35.667507	1111	1111	29336
35.667629	1111	1111	29337
35.667751	1111	1111	29338
35.667866	1111	1111	29339
35.667995	1111	1111	29340
35.668102	1111	1111	29341
35.668224	1111	1111	29342
35.668354	1111	1111	29343
35.698620	1111	1111	29344
35.698650	1111	1111	29345
35.698689	1111	1111	29346
35.698719	1111	1111	29347
35.698780	1111	1111	29348
35.698887	1111	1111	29349
35.699017	1111	1111	29350
35.699139	1111	1111	29351
35.699261	1111	1111	29352
35.699383	1111	1111	29353
35.699505	1111	1111	29354
35.699619	1111	1111	29355
35.699741	1111	1111	29356
35.699863	1111	1111	29357
35.699986	1111	1111	29358
35.700108	1111	1111	29359
35.700222	1111	1111	29360
35.700352	1111	1111	29361
35.700474	1111	1111	29362
35.700596	1111	1111	29363
35.700710	1111	1111	29364
35.700832	1111	1111	29365
35.700947	1111	1111	29366
35.701069	1111	1111	29367
35.701199	1111	1111	29368
35.701321	1111	1111	29369
35.701443	1111	1111	29370
35.701565	1111	1111	29371
35.701687	1111	1111	29372
35.731953	1111	1111	29373
35.731991	1111	1111	29374
35.732021	1111	1111	29375
35.732052	1111	1111	29376
35.732105	1111	1111	29377
35.732227	1111	1111	29378
35.732349	1111	1111	29379
35.732471	1111	1111	29380
35.732594	1111	1111	29381
35.732716	1111	1111	29382
35.732838	1111	1111	29383
35.732960	1111	1111	29384
35.733082	1111	1111	29385
35.733189	1111	1111	29386
35.733311	1111	1111	29387
35.733433	1111	1111	29388
35.733555	1111	1111	29389
35.733677	1111	1111	29390
35.733799	1111	1111	29391
35.733921	1111	1111	29392
35.734058	1111	1111	29393
35.734173	1111	1111	29394
35.734280	1111	1111	29395
35.734417	1111	1111	29396
35.734531	1111	1111	29397
35.734653	1111	1111	29398
35.734776	1111	1111	29399
35.734898	1111	1111	29400
35.735020	1111	1111	29401
35.765293	1111	1111	29402
35.767742	1111	1111	29403
35.767857	1111	1111	29404
35.767902	1111	1111	29405
35.767956	1111	1111	29406
35.768002	1111	1111	29407
35.768055	1111	1111	29408
35.768147	1111	1111	29409
35.768269	1111	1111	29410
35.768391	1111	1111	29411
35.768513	1111	1111	29412
35.768635	1111	1111	29413
35.768749	1111	1111	29414
35.768879	1111	1111	29415
35.769001	1111	1111	29416
35.769108	1111	1111	29417
35.769230	1111	1111	29418
35.769360	1111	1111	29419
35.769482	1111	1111	29420
35.769604	1111	1111	29421
35.769726	1111	1111	29422
35.769848	1111	1111	29423
35.769970	1111	1111	29424
35.770092	1111	1111	29425
35.770199	1111	1111	29426
35.770321	1111	1111	29427
35.770458	1111	1111	29428
35.770573	1111	1111	29429
35.770695	1111	1111	29430
35.798626	1111	1111	29431
35.798695	1111	1111	29432
35.798725	1111	1111	29433
35.798756	1111	1111	29434
35.798801	1111	1111	29435
35.798908	1111	1111	29436
35.799038	1111	1111	29437
35.799152	1111	1111	29438
35.799274	1111	1111	29439
35.799397	1111	1111	29440
35.799519	1111	1111	29441
35.799641	1111	1111	29442
35.799747	1111	1111	29443
35.799870	1111	1111	29444
35.799992	1111	1111	29445
35.800114	1111	1111	29446
35.800236	1111	1111	29447
35.800358	1111	1111	29448
35.800480	1111	1111	29449
35.800594	1111	1111	29450
35.800732	1111	1111	29451
35.800854	1111	1111	29452
35.800976	1111	1111	29453
35.801098	1111	1111	29454
35.801212	1111	1111	29455
35.801342	1111	1111	29456
35.801456	1111	1111	29457
35.801579	1111	1111	29458
35.801701	1111	1111	29459
35.801823	1111	1111	29460
35.831951	1111	1111	29461
35.831989	1111	1111	29462
35.832020	1111	1111	29463
35.832050	1111	1111	29464
35.832104	1111	1111	29465
35.832218	1111	1111	29466
35.832340	1111	1111	29467
35.832462	1111	1111	29468
35.832584	1111	1111	29469
35.832706	1111	1111	29470
35.832836	1111	1111	29471
35.832958	1111	1111	29472
35.833096	1111	1111	29473
35.833202	1111	1111	29474
35.833317	1111	1111	29475
35.833447	1111	1111	29476
35.833561	1111	1111	29477
35.833683	1111	1111	29478
35.833805	1111	1111	29479
35.833927	1111	1111	29480
35.834057	1111	1111	29481
35.834171	1111	1111	29482
35.834293	1111	1111	29483
35.834415	1111	1111	29484
35.834538	1111	1111	29485
35.834660	1111	1111	29486
35.834774	1111	1111	29487
35.834896	1111	1111	29488
35.835018	1111	1111	29489
35.835140	1111	1111	29490
35.865284	1111	1111	29491
35.865330	1111	1111	29492
35.865360	1111	1111	29493
35.865437	1111	1111	29494
35.865467	1111	1111	29495
35.865559	1111	1111	29496
35.865681	1111	1111	29497
35.865803	1111	1111	29498
35.865925	1111	1111	29499
35.866055	1111	1111	29500
35.866169	1111	1111	29501
35.866299	1111	1111	29502
35.867863	1111	1111	29503
35.867893	1111	1111	29504
35.867908	1111	1111	29505
35.867931	1111	1111	29506
35.868023	1111	1111	29507
35.868153	1111	1111	29508
35.868267	1111	1111	29509
35.868389	1111	1111	29510
35.868511	1111	1111	29511
35.868633	1111	1111	29512
35.868755	1111	1111	29513
35.868877	1111	1111	29514
35.868992	1111	1111	29515
35.869114	1111	1111	29516
35.869236	1111	1111	29517
35.869358	1111	1111	29518
35.869488	1111	1111	29519
35.869602	1111	1111	29520
35.898617	1111	1111	29521
35.898670	1111	1111	29522
35.898701	1111	1111	29523
35.898731	1111	1111	29524
35.898785	1111	1111	29525
35.898899	1111	1111	29526
